ClientID,Timestamp,Operation,Latency_us,Success
client1-1746484313186086882,2025-05-05T18:31:53.220217741-04:00,write,6686,true
client0-1746484313186080640,2025-05-05T18:31:53.220236797-04:00,write,8249,true
client4-1746484313186091531,2025-05-05T18:31:53.222318071-04:00,write,9879,true
client3-1746484313186090238,2025-05-05T18:31:53.22240202-04:00,write,8890,true
client2-1746484313186088054,2025-05-05T18:31:53.222426546-04:00,write,8908,true
client1-1746484313186086882,2025-05-05T18:31:53.241189947-04:00,write,8638,true
client3-1746484313186090238,2025-05-05T18:31:53.241300326-04:00,write,8508,true
client4-1746484313186091531,2025-05-05T18:31:53.241315494-04:00,write,8773,true
client0-1746484313186080640,2025-05-05T18:31:53.241320694-04:00,write,8758,true
client2-1746484313186088054,2025-05-05T18:31:53.24371566-04:00,write,10779,true
client1-1746484313186086882,2025-05-05T18:31:53.260275767-04:00,write,7408,true
client3-1746484313186090238,2025-05-05T18:31:53.261657302-04:00,write,8775,true
client4-1746484313186091531,2025-05-05T18:31:53.261702778-04:00,write,8842,true
client0-1746484313186080640,2025-05-05T18:31:53.261717706-04:00,write,8842,true
client2-1746484313186088054,2025-05-05T18:31:53.263705294-04:00,write,10641,true
client0-1746484313186080640,2025-05-05T18:31:53.281788853-04:00,write,8935,true
client3-1746484313186090238,2025-05-05T18:31:53.281830361-04:00,write,8954,true
client1-1746484313186086882,2025-05-05T18:31:53.282387211-04:00,write,9516,true
client4-1746484313186091531,2025-05-05T18:31:53.282396529-04:00,write,9533,true
client2-1746484313186088054,2025-05-05T18:31:53.284646492-04:00,write,11526,true
client1-1746484313186086882,2025-05-05T18:31:53.300923755-04:00,write,8121,true
client2-1746484313186088054,2025-05-05T18:31:53.302792038-04:00,write,9763,true
client0-1746484313186080640,2025-05-05T18:31:53.303034986-04:00,write,10247,true
client4-1746484313186091531,2025-05-05T18:31:53.303047089-04:00,write,10238,true
client3-1746484313186090238,2025-05-05T18:31:53.303053361-04:00,write,10237,true
client0-1746484313186080640,2025-05-05T18:31:53.320989532-04:00,write,8796,true
client4-1746484313186091531,2025-05-05T18:31:53.321157048-04:00,write,8712,true
client1-1746484313186086882,2025-05-05T18:31:53.321572652-04:00,write,9022,true
client2-1746484313186088054,2025-05-05T18:31:53.323677931-04:00,write,9907,true
client3-1746484313186090238,2025-05-05T18:31:53.323691367-04:00,write,11001,true
client1-1746484313186086882,2025-05-05T18:31:53.34152234-04:00,write,8679,true
client4-1746484313186091531,2025-05-05T18:31:53.341970345-04:00,write,9151,true
client0-1746484313186080640,2025-05-05T18:31:53.342445741-04:00,write,9617,true
client3-1746484313186090238,2025-05-05T18:31:53.342456201-04:00,write,9621,true
client2-1746484313186088054,2025-05-05T18:31:53.344506607-04:00,write,11429,true
client1-1746484313186086882,2025-05-05T18:31:53.357356989-04:00,write,4700,true
client2-1746484313186088054,2025-05-05T18:31:53.359864828-04:00,write,6926,true
client3-1746484313186090238,2025-05-05T18:31:53.359878824-04:00,write,7211,true
client4-1746484313186091531,2025-05-05T18:31:53.359896487-04:00,write,7234,true
client0-1746484313186080640,2025-05-05T18:31:53.359908981-04:00,write,7261,true
client0-1746484313186080640,2025-05-05T18:31:53.376874212-04:00,write,4895,true
client2-1746484313186088054,2025-05-05T18:31:53.37980584-04:00,write,6385,true
client3-1746484313186090238,2025-05-05T18:31:53.379824535-04:00,write,6392,true
client1-1746484313186086882,2025-05-05T18:31:53.37982712-04:00,write,6402,true
client4-1746484313186091531,2025-05-05T18:31:53.379840144-04:00,write,6430,true
client3-1746484313186090238,2025-05-05T18:31:53.403132716-04:00,write,10148,true
client1-1746484313186086882,2025-05-05T18:31:53.403148576-04:00,write,10177,true
client4-1746484313186091531,2025-05-05T18:31:53.405146043-04:00,write,12182,true
client2-1746484313186088054,2025-05-05T18:31:53.405159398-04:00,write,12169,true
client0-1746484313186080640,2025-05-05T18:31:53.405162223-04:00,write,12183,true
client0-1746484313186080640,2025-05-05T18:31:53.420929885-04:00,write,8628,true
client1-1746484313186086882,2025-05-05T18:31:53.421009205-04:00,write,8462,true
client4-1746484313186091531,2025-05-05T18:31:53.421025345-04:00,write,8484,true
client2-1746484313186088054,2025-05-05T18:31:53.423305605-04:00,write,9575,true
client3-1746484313186090238,2025-05-05T18:31:53.424333514-04:00,write,11673,true
client0-1746484313186080640,2025-05-05T18:31:53.437294443-04:00,write,4824,true
client1-1746484313186086882,2025-05-05T18:31:53.441916349-04:00,write,9201,true
client2-1746484313186088054,2025-05-05T18:31:53.441929494-04:00,write,8759,true
client4-1746484313186091531,2025-05-05T18:31:53.441931968-04:00,write,9469,true
client3-1746484313186090238,2025-05-05T18:31:53.441943751-04:00,write,9237,true
client0-1746484313186080640,2025-05-05T18:31:53.456730413-04:00,write,4720,true
client2-1746484313186088054,2025-05-05T18:31:53.460077966-04:00,write,6644,true
client4-1746484313186091531,2025-05-05T18:31:53.460094216-04:00,write,6672,true
client1-1746484313186086882,2025-05-05T18:31:53.460094877-04:00,write,6680,true
client3-1746484313186090238,2025-05-05T18:31:53.460107992-04:00,write,6681,true
client0-1746484313186080640,2025-05-05T18:31:53.476863818-04:00,write,4631,true
client2-1746484313186088054,2025-05-05T18:31:53.480015852-04:00,write,7088,true
client3-1746484313186090238,2025-05-05T18:31:53.480027634-04:00,write,7422,true
client1-1746484313186086882,2025-05-05T18:31:53.480030549-04:00,write,7438,true
client4-1746484313186091531,2025-05-05T18:31:53.480048533-04:00,write,7575,true
client0-1746484313186080640,2025-05-05T18:31:53.496870684-04:00,write,4707,true
client1-1746484313186086882,2025-05-05T18:31:53.499017522-04:00,write,6476,true
client2-1746484313186088054,2025-05-05T18:31:53.499031669-04:00,write,6024,true
client4-1746484313186091531,2025-05-05T18:31:53.499032651-04:00,write,6617,true
client3-1746484313186090238,2025-05-05T18:31:53.499045305-04:00,write,6184,true
client0-1746484313186080640,2025-05-05T18:31:53.517330775-04:00,write,5141,true
client2-1746484313186088054,2025-05-05T18:31:53.519148112-04:00,write,6169,true
client1-1746484313186086882,2025-05-05T18:31:53.519161317-04:00,write,6626,true
client3-1746484313186090238,2025-05-05T18:31:53.519164162-04:00,write,6298,true
client4-1746484313186091531,2025-05-05T18:31:53.519180342-04:00,write,6765,true
client0-1746484313186080640,2025-05-05T18:31:53.537336188-04:00,write,5027,true
client1-1746484313186086882,2025-05-05T18:31:53.538953358-04:00,write,6390,true
client3-1746484313186090238,2025-05-05T18:31:53.538977102-04:00,write,6286,true
client2-1746484313186088054,2025-05-05T18:31:53.538990157-04:00,write,5753,true
client4-1746484313186091531,2025-05-05T18:31:53.538990768-04:00,write,6418,true
client0-1746484313186080640,2025-05-05T18:31:53.556957106-04:00,write,4831,true
client2-1746484313186088054,2025-05-05T18:31:53.558545191-04:00,write,5603,true
client4-1746484313186091531,2025-05-05T18:31:53.55855511-04:00,write,6052,true
client1-1746484313186086882,2025-05-05T18:31:53.558558556-04:00,write,6043,true
client3-1746484313186090238,2025-05-05T18:31:53.55857638-04:00,write,5741,true
client1-1746484313186086882,2025-05-05T18:31:53.581647254-04:00,write,8910,true
client4-1746484313186091531,2025-05-05T18:31:53.582099226-04:00,write,9347,true
client3-1746484313186090238,2025-05-05T18:31:53.582183465-04:00,write,9437,true
client0-1746484313186080640,2025-05-05T18:31:53.582195467-04:00,write,9467,true
client2-1746484313186088054,2025-05-05T18:31:53.584158128-04:00,write,11185,true
client0-1746484313186080640,2025-05-05T18:31:53.596581905-04:00,write,4279,true
client1-1746484313186086882,2025-05-05T18:31:53.599166529-04:00,write,6617,true
client2-1746484313186088054,2025-05-05T18:31:53.59917765-04:00,write,6177,true
client4-1746484313186091531,2025-05-05T18:31:53.599181938-04:00,write,6629,true
client3-1746484313186090238,2025-05-05T18:31:53.599204901-04:00,write,6529,true
client0-1746484313186080640,2025-05-05T18:31:53.617678085-04:00,write,5318,true
client2-1746484313186088054,2025-05-05T18:31:53.61947317-04:00,write,6404,true
client3-1746484313186090238,2025-05-05T18:31:53.619490573-04:00,write,6868,true
client1-1746484313186086882,2025-05-05T18:31:53.619493539-04:00,write,6864,true
client4-1746484313186091531,2025-05-05T18:31:53.619503898-04:00,write,6888,true
client4-1746484313186091531,2025-05-05T18:31:53.637401938-04:00,write,4761,true
client3-1746484313186090238,2025-05-05T18:31:53.639178518-04:00,write,6528,true
client2-1746484313186088054,2025-05-05T18:31:53.639190821-04:00,write,6237,true
client1-1746484313186086882,2025-05-05T18:31:53.639193045-04:00,write,6539,true
client0-1746484313186080640,2025-05-05T18:31:53.639203836-04:00,write,6572,true
client0-1746484313186080640,2025-05-05T18:31:53.656807901-04:00,write,4473,true
client1-1746484313186086882,2025-05-05T18:31:53.658653962-04:00,write,6049,true
client2-1746484313186088054,2025-05-05T18:31:53.658671956-04:00,write,5633,true
client3-1746484313186090238,2025-05-05T18:31:53.658674811-04:00,write,6079,true
